
#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
1   1    1  12
1   29  29  12

#x  #y  #z  #c
1   7    7  18
1   23  23  18

#x  #y  #z  #c
1   11  11  24
1   19  19  24

#x  #y  #z  #c
1   13  13  6
1   17  17  6

##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
7   1    7  12
7   29  23  12

#x  #y  #z  #c
7   13   1  18
7   17  29  18

#x  #y  #z  #c
7   7   19  24
7   23  11  24

#x  #y  #z  #c
7   11  17   6
7   19  13   6

#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
11  1   11  12
11  29  19  12

#x  #y  #z  #c
11  7   17  18
11  23  13  18

#x  #y  #z  #c
11  11   1  24
11  19  29  24

#x  #y  #z  #c
11  13  23  6
11  17   7  6

#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
13  1   13  12
13  29  17  12

#x  #y  #z  #c
13  7   01  18
13  23  29  18

#x  #y  #z  #c
13  11  23  24
13  19   7  24

#x  #y  #z  #c
13  13  19  6
13  17  11  6

#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
17  1   17  12
17  29  13  12

#x  #y  #z  #c
17  7   29  18
17  23  01  18

#x  #y  #z  #c
17  11   7  24
17  19  23  24

#x  #y  #z  #c
17  13  11  6
17  17  19  6

#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
19  1   19  12
19  29  11  12

#x  #y  #z  #c
19  7   13  18
19  23  17  18

#x  #y  #z  #c
19  11  29  24
19  19   1  24

#x  #y  #z  #c
19  13   7  6
19  17  23  6

#splot "snapin11.txt" with points pointtype 1 pointsize 1 palette , "snapin8.txt" with lines
##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
23  1   23  12
23  29   7  12

#x  #y  #z  #c
23  13  29  18
23  17   1  18

#x  #y  #z  #c
23  7   11  24
23  23  19  24

#x  #y  #z  #c
23  11  13   6
23  19  17   6

##########  lines to join *pairs
# make the shortest line the lowest color
#x  #y  #z  #c
29  1   29  12
29  29   1  12

#x  #y  #z  #c
29  7   23  18
29  23   7  18

#x  #y  #z  #c
29  11  19  24
29  19  11  24

#x  #y  #z  #c
29  13  17  6
29  17  13  6
