#0x     #0z     #0y     #c
 01      01      01      1
 02      01      02      1
 03      01      03      1
 04      01      04      1
 05      01      05      1
 06      01      06      1
 07      01      07      1
 08      01      08      1
 09      01      09      1
 10      01      10      1
 11      01      11      1
 12      01      12      1
 13      01      13      1
 14      01      14      1
 15      01      15      1
 16      01      16      1
 17      01      17      1
 18      01      18      1
 19      01      19      1
 20      01      20      1
 21      01      21      1
 22      01      22      1
 23      01      23      1
 24      01      24      1
 25      01      25      1
 26      01      26      1
 27      01      27      1
 28      01      28      1
 29      01      29      1
        #add 30
 31      31      31      1
 32      31      32      1
 33      31      33      1
 34      31      34      1
 35      31      35      1
 36      31      36      1
 37      31      37      1
 38      31      38      1
 39      31      39      1
 40      31      40      1
 41      31      41      1
 42      31      42      1
 43      31      43      1
 44      31      44      1
 45      31      45      1
 46      31      46      1
 47      31      47      1
 48      31      48      1
 49      31      49      1
 50      31      50      1
 51      31      51      1
 52      31      52      1
 53      31      53      1
 54      31      54      1
 55      31      55      1
 56      31      56      1
 57      31      57      1
 58      31      58      1
 59      31      59      1
        #add 30
 61      61      61      1
 62      61      62      1
 63      61      63      1
 64      61      64      1
 65      61      65      1
 66      61      66      1
 67      61      67      1
 68      61      68      1
 69      61      69      1
 70      61      70      1
 71      61      71      1
 72      61      72      1
 73      61      73      1
 74      61      74      1
 75      61      75      1
 76      61      76      1
 77      61      77      1
 78      61      78      1
 79      61      79      1
 80      61      80      1
 81      61      81      1
 82      61      82      1
 83      61      83      1
 84      61      84      1
 85      61      85      1
 86      61      86      1
 87      61      87      1
 88      61      88      1
 89      61      89      1

 #x      #z      #y      #c
 01      29      29      1
 02      29      28      1
 03      29      27      1
 04      29      26      1
 05      29      25      1
 06      29      24      1
 07      29      23      1
 08      29      22      1
 09      29      21      1
 10      29      20      1
 11      29      19      1
 12      29      18      1
 13      29      17      1
 14      29      16      1
 15      29      15      1
 16      29      14      1
 17      29      13      1
 18      29      12      1
 19      29      11      1
 20      29      10      1
 21      29      09      1
 22      29      08      1
 23      29      07      1
 24      29      06      1
 25      29      05      1
 26      29      04      1
 27      29      03      1
 28      29      02      1
 29      29      01      1
        #add 30
 #x      #z      #y      #c
 31      59      59      1
 32      59      58      1
 33      59      57      1
 34      59      56      1
 35      59      55      1
 36      59      54      1
 37      59      53      1
 38      59      52      1
 39      59      51      1
 40      59      50      1
 41      59      49      1
 42      59      48      1
 43      59      47      1
 44      59      46      1
 45      59      45      1
 46      59      44      1
 47      59      43      1
 48      59      42      1
 49      59      41      1
 50      59      40      1
 51      59      39      1
 52      59      38      1
 53      59      37      1
 54      59      36      1
 55      59      35      1
 56      59      34      1
 57      59      33      1
 58      59      32      1
 59      59      31      1
        #add 30
 #x      #z      #y      #c
 61      89      89      1
 62      89      88      1
 63      89      87      1
 64      89      86      1
 65      89      85      1
 66      89      84      1
 67      89      83      1
 68      89      82      1
 69      89      81      1
 70      89      80      1
 71      89      79      1
 72      89      78      1
 73      89      77      1
 74      89      76      1
 75      89      75      1
 76      89      74      1
 77      89      73      1
 78      89      72      1
 79      89      71      1
 80      89      70      1
 81      89      69      1
 82      89      68      1
 83      89      67      1
 84      89      66      1
 85      89      65      1
 86      89      64      1
 87      89      63      1
 88      89      62      1
 89      89      61      1
#add 30

