 #x      #z      #y      #c
 01      07      07      7
 02      07      14      7
 03      07      21      7
 04      07      28      7
 05      07      05      7
 06      07      12      7
 07      07      19      7
 08      07      26      7
 09      07      03      7
 10      07      10      7
 11      07      17      7
 12      07      24      7
 13      07      01      7
 14      07      08      7
 15      07      15      7
 16      07      22      7
 17      07      29      7
 18      07      06      7
 19      07      13      7
 20      07      20      7
 21      07      27      7
 22      07      04      7
 23      07      11      7
 24      07      18      7
 25      07      25      7
 26      07      02      7
 27      07      09      7
 28      07      16      7
 29      07      23      7
        # add 30
 #x      #z      #y      #c
 31      37      37      7
 32      37      44      7
 33      37      51      7
 34      37      58      7
 35      37      35      7
 36      37      42      7
 37      37      49      7
 38      37      56      7
 39      37      33      7
 40      37      40      7
 41      37      47      7
 42      37      54      7
 43      37      31      7
 44      37      38      7
 45      37      45      7
 46      37      52      7
 47      37      59      7
 48      37      36      7
 49      37      43      7
 50      37      50      7
 51      37      57      7
 52      37      34      7
 53      37      41      7
 54      37      48      7
 55      37      55      7
 56      37      32      7
 57      37      39      7
 58      37      46      7
 59      37      53      7
        # add 30
 #x      #z      #y      #c
 61      67      67      7
 62      67      74      7
 63      67      81      7
 64      67      88      7
 65      67      65      7
 66      67      72      7
 67      67      79      7
 68      67      86      7
 69      67      63      7
 70      67      70      7
 71      67      77      7
 72      67      84      7
 73      67      61      7
 74      67      68      7
 75      67      75      7
 76      67      82      7
 77      67      89      7
 78      67      66      7
 79      67      73      7
 80      67      80      7
 81      67      87      7
 82      67      64      7
 83      67      71      7
 84      67      78      7
 85      67      85      7
 86      67      62      7
 87      67      69      7
 88      67      76      7
 89      67      83      7
        # add 30

 #x      #z      #y      #c
 01      23      23      7
 02      23      16      7
 03      23      09      7
 04      23      02      7
 05      23      25      7
 06      23      18      7
 07      23      11      7
 08      23      04      7
 09      23      27      7
 10      23      20      7
 11      23      13      7
 12      23      06      7
 13      23      29      7
 14      23      22      7
 15      23      15      7
 16      23      08      7
 17      23      01      7
 18      23      24      7
 19      23      17      7
 20      23      10      7
 21      23      03      7
 22      23      26      7
 23      23      19      7
 24      23      12      7
 25      23      05      7
 26      23      28      7
 27      23      21      7
 28      23      14      7
 29      23      07      7
 #x      #z      #y      #c
 31      53      53      7
 32      53      46      7
 33      53      39      7
 34      53      32      7
 35      53      55      7
 36      53      48      7
 37      53      41      7
 38      53      34      7
 39      53      57      7
 40      53      50      7
 41      53      43      7
 42      53      36      7
 43      53      59      7
 44      53      52      7
 45      53      45      7
 46      53      38      7
 47      53      31      7
 48      53      54      7
 49      53      47      7
 50      53      40      7
 51      53      33      7
 52      53      56      7
 53      53      49      7
 54      53      42      7
 55      53      35      7
 56      53      58      7
 57      53      51      7
 58      53      44      7
 59      53      37      7
 #x      #z      #y      #c
 61      83      83      7
 62      83      76      7
 63      83      69      7
 64      83      62      7
 65      83      85      7
 66      83      78      7
 67      83      71      7
 68      83      64      7
 69      83      87      7
 70      83      80      7
 71      83      73      7
 72      83      66      7
 73      83      89      7
 74      83      82      7
 75      83      75      7
 76      83      68      7
 77      83      61      7
 78      83      84      7
 79      83      77      7
 80      83      70      7
 81      83      63      7
 82      83      86      7
 83      83      79      7
 84      83      72      7
 85      83      65      7
 86      83      88      7
 87      83      81      7
 88      83      74      7
 89      83      67      7
