 #x      #z      #y      #c
 01      07      07      7
 02      07      14      7
 03      07      21      7
 04      07      28      7
 05      07      05      7
 06      07      12      7
 07      07      19      7
 08      07      26      7
 09      07      03      7
 10      07      10      7
 11      07      17      7
 12      07      24      7
 13      07      01      7
 14      07      08      7
 15      07      15      7
 16      07      22      7
 17      07      29      7
 18      07      06      7
 19      07      13      7
 20      07      20      7
 21      07      27      7
 22      07      04      7
 23      07      11      7
 24      07      18      7
 25      07      25      7
 26      07      02      7
 27      07      09      7
 28      07      16      7
 29      07      23      7
        # add 30
 #x      #z      #y      #c
 31      07      37      7
 32      07      44      7
 33      07      51      7
 34      07      58      7
 35      07      35      7
 36      07      42      7
 37      07      49      7
 38      07      56      7
 39      07      33      7
 40      07      40      7
 41      07      47      7
 42      07      54      7
 43      07      31      7
 44      07      38      7
 45      07      45      7
 46      07      52      7
 47      07      59      7
 48      07      36      7
 49      07      43      7
 50      07      50      7
 51      07      57      7
 52      07      34      7
 53      07      41      7
 54      07      48      7
 55      07      55      7
 56      07      32      7
 57      07      39      7
 58      07      46      7
 59      07      53      7
        # add 30
 #x      #z      #y      #c
 61      07      67      7
 62      07      74      7
 63      07      81      7
 64      07      88      7
 65      07      65      7
 66      07      72      7
 67      07      79      7
 68      07      86      7
 69      07      63      7
 70      07      70      7
 71      07      77      7
 72      07      84      7
 73      07      61      7
 74      07      68      7
 75      07      75      7
 76      07      82      7
 77      07      89      7
 78      07      66      7
 79      07      73      7
 80      07      80      7
 81      07      87      7
 82      07      64      7
 83      07      71      7
 84      07      78      7
 85      07      85      7
 86      07      62      7
 87      07      69      7
 88      07      76      7
 89      07      83      7
#       # add 30

 #x      #z      #y      #c
 01      23      23      7
 02      23      16      7
 03      23      09      7
 04      23      02      7
 05      23      25      7
 06      23      18      7
 07      23      11      7
 08      23      04      7
 09      23      27      7
 10      23      20      7
 11      23      13      7
 12      23      06      7
 13      23      29      7
 14      23      22      7
 15      23      15      7
 16      23      08      7
 17      23      01      7
 18      23      24      7
 19      23      17      7
 20      23      10      7
 21      23      03      7
 22      23      26      7
 23      23      19      7
 24      23      12      7
 25      23      05      7
 26      23      28      7
 27      23      21      7
 28      23      14      7
 29      23      07      7
 #x      #z      #y      #c
 31      23      53      7
 32      23      46      7
 33      23      39      7
 34      23      32      7
 35      23      55      7
 36      23      48      7
 37      23      41      7
 38      23      34      7
 39      23      57      7
 40      23      50      7
 41      23      43      7
 42      23      36      7
 43      23      59      7
 44      23      52      7
 45      23      45      7
 46      23      38      7
 47      23      31      7
 48      23      54      7
 49      23      47      7
 50      23      40      7
 51      23      33      7
 52      23      56      7
 53      23      49      7
 54      23      42      7
 55      23      35      7
 56      23      58      7
 57      23      51      7
 58      23      44      7
 59      23      37      7
 #x      #z      #y      #c
 61      23      83      7
 62      23      76      7
 63      23      69      7
 64      23      62      7
 65      23      85      7
 66      23      78      7
 67      23      71      7
 68      23      64      7
 69      23      87      7
 70      23      80      7
 71      23      73      7
 72      23      66      7
 73      23      89      7
 74      23      82      7
 75      23      75      7
 76      23      68      7
 77      23      61      7
 78      23      84      7
 79      23      77      7
 80      23      70      7
 81      23      63      7
 82      23      86      7
 83      23      79      7
 84      23      72      7
 85      23      65      7
 86      23      88      7
 87      23      81      7
 88      23      74      7
 89      23      67      7
#
