 #x     #z       #y      #c
 01     13       13      29
 02     13       26      29
 03     13       09      29
 04     13       22      29
 05     13       05      29
 06     13       18      29
 07     13       01      29
 08     13       14      29
 09     13       27      29
 10     13       10      29
 11     13       23      29
 12     13       06      29
 13     13       19      29
 14     13       02      29
 15     13       15      29
 16     13       28      29
 17     13       11      29
 18     13       24      29
 19     13       07      29
 20     13       20      29
 21     13       03      29
 22     13       16      29
 23     13       29      29
 24     13       12      29
 25     13       25      29
 26     13       08      29
 27     13       21      29
 28     13       04      29
 29     13       17      29
       #add 30
 #x     #z       #y      #c
 31     43       43      29
 32     43       56      29
 33     43       39      29
 34     43       52      29
 35     43       35      29
 36     43       48      29
 37     43       31      29
 38     43       44      29
 39     43       57      29
 40     43       40      29
 41     43       53      29
 42     43       36      29
 43     43       49      29
 44     43       32      29
 45     43       45      29
 46     43       58      29
 47     43       41      29
 48     43       54      29
 49     43       37      29
 50     43       50      29
 51     43       33      29
 52     43       46      29
 53     43       59      29
 54     43       42      29
 55     43       55      29
 56     43       38      29
 57     43       51      29
 58     43       34      29
 59     43       47      29
       #add 30
 #x     #z       #y      #c
 61     73       73      29
 62     73       86      29
 63     73       69      29
 64     73       82      29
 65     73       65      29
 66     73       78      29
 67     73       61      29
 68     73       74      29
 69     73       87      29
 70     73       70      29
 71     73       83      29
 72     73       66      29
 73     73       79      29
 74     73       62      29
 75     73       75      29
 76     73       88      29
 77     73       71      29
 78     73       84      29
 79     73       67      29
 80     73       80      29
 81     73       63      29
 82     73       76      29
 83     73       89      29
 84     73       72      29
 85     73       85      29
 86     73       68      29
 87     73       81      29
 88     73       64      29
 89     73       77      29
       #add 30

 #x     #z       #y      #c
 01     17       17      29
 02     17       04      29
 03     17       21      29
 04     17       08      29
 05     17       25      29
 06     17       12      29
 07     17       29      29
 08     17       16      29
 09     17       03      29
 10     17       20      29
 11     17       07      29
 12     17       24      29
 13     17       11      29
 14     17       28      29
 15     17       15      29
 16     17       02      29
 17     17       19      29
 18     17       06      29
 19     17       23      29
 20     17       10      29
 21     17       27      29
 22     17       14      29
 23     17       01      29
 24     17       18      29
 25     17       05      29
 26     17       22      29
 27     17       09      29
 28     17       26      29
 29     17       13      29
       # add 30
 #x     #z       #y      #c
 31     47       47      29
 32     47       34      29
 33     47       51      29
 34     47       38      29
 35     47       55      29
 36     47       42      29
 37     47       59      29
 38     47       46      29
 39     47       33      29
 40     47       50      29
 41     47       37      29
 42     47       54      29
 43     47       41      29
 44     47       58      29
 45     47       45      29
 46     47       32      29
 47     47       49      29
 48     47       36      29
 49     47       53      29
 50     47       40      29
 51     47       57      29
 52     47       44      29
 53     47       31      29
 54     47       48      29
 55     47       35      29
 56     47       52      29
 57     47       39      29
 58     47       56      29
 59     47       43      29
       # add 30
 #x     #z       #y      #c
 61     77       77      29
 62     77       64      29
 63     77       81      29
 64     77       68      29
 65     77       85      29
 66     77       72      29
 67     77       89      29
 68     77       76      29
 69     77       63      29
 70     77       80      29
 71     77       67      29
 72     77       84      29
 73     77       71      29
 74     77       88      29
 75     77       75      29
 76     77       62      29
 77     77       79      29
 78     77       66      29
 79     77       83      29
 80     77       70      29
 81     77       87      29
 82     77       74      29
 83     77       61      29
 84     77       78      29
 85     77       65      29
 86     77       82      29
 87     77       69      29
 88     77       86      29
 89     77       73      29
       # add 30
