  #x    #y     #z     #c
  01    001    001    5
  01    031    031    5
  01    061    061    5
# 01    091    091    5
# 01    121    121    5
# 01    151    151    5
# 01    181    181    5
# 01    211    211    5
# 01    241    241    5
# 01    271    271    5
# 01    301    301    5
# 01    331    331    5
# 01    361    361    5
# 01    391    391    5
  07    007    007    5
  07    037    037    5
  07    067    067    5
# 07    091    097    5
# 07    121    127    5
# 07    151    157    5
# 07    181    187    5
# 07    211    217    5
# 07    241    247    5
# 07    271    277    5
# 07    301    307    5
# 07    331    337    5
# 07    361    367    5
# 07    391    397    5
  11    011    011    5
  11    041    041    5
  11    071    071    5
# 11    091    101    5
# 11    121    131    5
# 11    151    161    5
# 11    181    191    5
# 11    211    221    5
# 11    241    251    5
# 11    271    281    5
# 11    301    311    5
# 11    331    341    5
# 11    361    371    5
# 11    391    401    5
  13    013    013    5
  13    043    043    5
  13    073    073    5
# 13    091    103    5
# 13    121    133    5
# 13    151    163    5
# 13    181    193    5
# 13    211    223    5
# 13    241    253    5
# 13    271    283    5
# 13    301    313    5
# 13    331    343    5
# 13    361    373    5
# 13    391    403    5
  17    017    017    5
  17    047    047    5
  17    077    077    5
# 17    091    107    5
# 17    121    137    5
# 17    151    167    5
# 17    181    197    5
# 17    211    227    5
# 17    241    257    5
# 17    271    287    5
# 17    301    317    5
# 17    331    347    5
# 17    361    377    5
# 17    391    407    5
  19    019    019    5
  19    049    049    5      # could be 50
  19    079    079    5
# 19    091    109    5
# 19    121    139    5
# 19    151    169    5
# 19    181    199    5
# 19    211    229    5
# 19    241    259    5
# 19    271    289    5
# 19    301    319    5
# 19    331    349    5
# 19    361    379    5
# 19    391    409    5
  23    023    023    5
  23    053    053    5
  23    083    083    5
# 23    091    113    5
# 23    121    143    5
# 23    151    173    5
# 23    181    203    5
# 23    211    243    5
# 23    241    273    5
# 23    271    303    5
# 23    301    333    5
# 23    331    363    5
# 23    361    393    5
# 23    391    423    5
  29    029    029    5
  29    059    059    5
  29    089    089    5
# 29    091    119    5
# 29    121    149    5
# 29    151    179    5
# 29    181    209    5
# 29    211    239    5
# 29    241    269    5
# 29    271    299    5
# 29    301    329    5
# 29    331    359    5
# 29    361    389    5
# 29    391    409    5
