# y   #x          z       c

  001   0001    000     01
  001   0031    001     01
  001   0061    002     01
  001   0091    003     01
  001   0121    004     01
  001   0151    005     01
  001   0181    006     01
  001   0211    007     01
  001   0241    008     01
  001   0271    009     01
  001   0301    010     01
  001   0331    011     01
  001   0361    012     01
  001   0391    013     01
  001   0421    014     01
  001   0451    015     01
  001   0481    016     01
  001   0511    017     01
  001   0541    018     01
  001   0571    019     01
  001   0601    020     01
  001   0631    021     01
  001   0661    022     01
  001   0691    023     01
  001   0721    024     01
  001   0751    025     01
  001   0781    026     01
  001   0811    027     01
  001   0841    028     01
  001   0871    029     01
  001   0901    030     01
  001   0931    031     01
  001   0961    032     01
  001   0991    033     01
  001   1021    034     01
  001   1051    035     01
  001   1081    036     01
  001   1111    037     01
  001   1141    038     01
  001   1171    039     01
  001   1201    040     01
  001   1231    041     01
  001   1261    042     01
  001   1291    043     01
  001   1321    044     01
  001   1351    045     01
  001   1381    046     01
  001   1411    047     01
  001   1441    048     01
  001   1471    049     01
  001   1501    050     01
  001   1531    051     01
  001   1561    052     01
  001   1591    053     01
  001   1621    054     01
  001   1651    055     01
  001   1681    056     01


  002   0002    000     02
  002   0032    001     02
  002   0062    002     02
  002   0092    003     02
  002   0122    004     02
  002   0152    005     02
  002   0182    006     02
  002   0212    007     02
  002   0242    008     02
  002   0272    009     02
  002   0302    010     02
  002   0332    011     02
  002   0362    012     02
  002   0392    013     02
  002   0422    014     02
  002   0452    015     02
  002   0482    016     02
  002   0512    017     02
  002   0542    018     02
  002   0572    019     02
  002   0602    020     02
  002   0632    021     02
  002   0662    022     02
  002   0692    023     02
  002   0722    024     02
  002   0752    025     02
  002   0782    026     02
  002   0812    027     02
  002   0842    028     02
  002   0872    029     02
  002   0902    030     02
  002   0932    031     02
  002   0962    032     02
  002   0992    033     02
  002   1022    034     02
  002   1052    035     02
  002   1082    036     02
  002   1112    037     02
  002   1142    038     02
  002   1172    039     02
  002   1202    040     02
  002   1232    041     02
  002   1262    042     02
  002   1292    043     02
  002   1322    044     02
  002   1352    045     02
  002   1382    046     02
  002   1412    047     02
  002   1442    048     02
  002   1472    049     02
  002   1502    050     02
  002   1532    051     02
  002   1562    052     02
  002   1592    053     02
  002   1622    054     02
  002   1652    055     02
  002   1682    056     02


  003   0003    000     02
  003   0033    001     02
  003   0063    002     02
  003   0093    003     02
  003   0123    004     02
  003   0153    005     02
  003   0183    006     02
  003   0213    007     02
  003   0243    008     02
  003   0273    009     02
  003   0303    010     02
  003   0333    011     02
  003   0363    012     02
  003   0393    013     02
  003   0423    014     02
  003   0453    015     02
  003   0483    016     02
  003   0513    017     02
  003   0543    018     02
  003   0573    019     02
  003   0603    020     02
  003   0633    021     02
  003   0663    022     02
  003   0693    023     02
  003   0723    024     02
  003   0753    025     02
  003   0783    026     02
  003   0813    027     02
  003   0843    028     02
  003   0873    029     02
  003   0903    030     02
  003   0933    031     02
  003   0963    032     02
  003   0993    033     02
  003   1023    034     02
  003   1053    035     02
  003   1083    036     02
  003   1113    037     02
  003   1143    038     02
  003   1173    039     02
  003   1203    040     02
  003   1233    041     02
  003   1263    042     02
  003   1293    043     02
  003   1323    044     02
  003   1353    045     02
  003   1383    046     02
  003   1413    047     02
  003   1443    048     02
  003   1473    049     02
  003   1503    050     02
  003   1533    051     02
  003   1563    052     02
  003   1593    053     02
  003   1623    054     02
  003   1653    055     02
  003   1683    056     02


  004   0004    000     02
  004   0034    001     02
  004   0064    002     02
  004   0094    003     02
  004   0124    004     02
  004   0154    005     02
  004   0184    006     02
  004   0214    007     02
  004   0244    008     02
  004   0274    009     02
  004   0304    010     02
  004   0334    011     02
  004   0364    012     02
  004   0394    013     02
  004   0424    014     02
  004   0454    015     02
  004   0484    016     02
  004   0514    017     02
  004   0544    018     02
  004   0574    019     02
  004   0604    020     02
  004   0634    021     02
  004   0664    022     02
  004   0694    023     02
  004   0724    024     02
  004   0754    025     02
  004   0784    026     02
  004   0814    027     02
  004   0844    028     02
  004   0874    029     02
  004   0904    030     02
  004   0934    031     02
  004   0964    032     02
  004   0994    033     02
  004   1024    034     02
  004   1054    035     02
  004   1084    036     02
  004   1114    037     02
  004   1144    038     02
  004   1174    039     02
  004   1204    040     02
  004   1234    041     02
  004   1264    042     02
  004   1294    043     02
  004   1324    044     02
  004   1354    045     02
  004   1384    046     02
  004   1414    047     02
  004   1444    048     02
  004   1474    049     02
  004   1504    050     02
  004   1534    051     02
  004   1564    052     02
  004   1594    053     02
  004   1624    054     02
  004   1654    055     02
  004   1684    056     02


  005   0005    000     05
  005   0035    001     05
  005   0065    002     05
  005   0095    003     05
  005   0125    004     05
  005   0155    005     05
  005   0185    006     05
  005   0215    007     05
  005   0245    008     05
  005   0275    009     05
  005   0305    010     05
  005   0335    011     05
  005   0365    012     05
  005   0395    013     05
  005   0425    014     05
  005   0455    015     05
  005   0485    016     05
  005   0515    017     05
  005   0545    018     05
  005   0575    019     05
  005   0605    020     05
  005   0635    021     05
  005   0665    022     05
  005   0695    023     05
  005   0725    024     05
  005   0755    025     05
  005   0785    026     05
  005   0815    027     05
  005   0845    028     05
  005   0875    029     05
