#0z     #0x     #0y     #c
 01      01      01      1
 01      02      02      1
 01      03      03      1
 01      04      04      1
 01      05      05      1
 01      06      06      1
 01      07      07      1
 01      08      08      1
 01      09      09      1
 01      10      10      1
 01      11      11      1
 01      12      12      1
 01      13      13      1
 01      14      14      1
 01      15      15      1
 01      16      16      1
 01      17      17      1
 01      18      18      1
 01      19      19      1
 01      20      20      1
 01      21      21      1
 01      22      22      1
 01      23      23      1
 01      24      24      1
 01      25      25      1
 01      26      26      1
 01      27      27      1
 01      28      28      1
 01      29      29      1
#add 30
 01      31      31      1
 01      32      32      1
 01      33      33      1
 01      34      34      1
 01      35      35      1
 01      36      36      1
 01      37      37      1
 01      38      38      1
 01      39      39      1
 01      40      40      1
 01      41      41      1
 01      42      42      1
 01      43      43      1
 01      44      44      1
 01      45      45      1
 01      46      46      1
 01      47      47      1
 01      48      48      1
 01      49      49      1
 01      50      50      1
 01      51      51      1
 01      52      52      1
 01      53      53      1
 01      54      54      1
 01      55      55      1
 01      56      56      1
 01      57      57      1
 01      58      58      1
 01      59      59      1
#add 30
 01      61      61      1
 01      62      62      1
 01      63      63      1
 01      64      64      1
 01      65      65      1
 01      66      66      1
 01      67      67      1
 01      68      68      1
 01      69      69      1
 01      70      70      1
 01      71      71      1
 01      72      72      1
 01      73      73      1
 01      74      74      1
 01      75      75      1
 01      76      76      1
 01      77      77      1
 01      78      78      1
 01      79      79      1
 01      80      80      1
 01      81      81      1
 01      82      82      1
 01      83      83      1
 01      84      84      1
 01      85      85      1
 01      86      86      1
 01      87      87      1
 01      88      88      1
 01      89      89      1

 #z      #x      #y      #c
 29      01      29      1
 29      02      28      1
 29      03      27      1
 29      04      26      1
 29      05      25      1
 29      06      24      1
 29      07      23      1
 29      08      22      1
 29      09      21      1
 29      10      20      1
 29      11      19      1
 29      12      18      1
 29      13      17      1
 29      14      16      1
 29      15      15      1
 29      16      14      1
 29      17      13      1
 29      18      12      1
 29      19      11      1
 29      20      10      1
 29      21      09      1
 29      22      08      1
 29      23      07      1
 29      24      06      1
 29      25      05      1
 29      26      04      1
 29      27      03      1
 29      28      02      1
 29      29      01      1
#add 30
 #z      #x      #y      #c
 29      31      59      1
 29      32      58      1
 29      33      57      1
 29      34      56      1
 29      35      55      1
 29      36      54      1
 29      37      53      1
 29      38      52      1
 29      39      51      1
 29      40      50      1
 29      41      49      1
 29      42      48      1
 29      43      47      1
 29      44      46      1
 29      45      45      1
 29      46      44      1
 29      47      43      1
 29      48      42      1
 29      49      41      1
 29      50      40      1
 29      51      39      1
 29      52      38      1
 29      53      37      1
 29      54      36      1
 29      55      35      1
 29      56      34      1
 29      57      33      1
 29      58      32      1
 29      59      31      1
#add 30
 #z      #x      #y      #c
 29      61      89      1
 29      62      88      1
 29      63      87      1
 29      64      86      1
 29      65      85      1
 29      66      84      1
 29      67      83      1
 29      68      82      1
 29      69      81      1
 29      70      80      1
 29      71      79      1
 29      72      78      1
 29      73      77      1
 29      74      76      1
 29      75      75      1
 29      76      74      1
 29      77      73      1
 29      78      72      1
 29      79      71      1
 29      80      70      1
 29      81      69      1
 29      82      68      1
 29      83      67      1
 29      84      66      1
 29      85      65      1
 29      86      64      1
 29      87      63      1
 29      88      62      1
 29      89      61      1
#add 30

