 #z      #x      #y      #c
 07      01      07      7
 07      02      14      7
 07      03      21      7
 07      04      28      7
 07      05      05      7
 07      06      12      7
 07      07      19      7
 07      08      26      7
 07      09      03      7
 07      10      10      7
 07      11      17      7
 07      12      24      7
 07      13      01      7
 07      14      08      7
 07      15      15      7
 07      16      22      7
 07      17      29      7
 07      18      06      7
 07      19      13      7
 07      20      20      7
 07      21      27      7
 07      22      04      7
 07      23      11      7
 07      24      18      7
 07      25      25      7
 07      26      02      7
 07      27      09      7
 07      28      16      7
 07      29      23      7
# add 30
 #z      #x      #y      #c
 07      31      37      7
 07      32      44      7
 07      33      51      7
 07      34      58      7
 07      35      35      7
 07      36      42      7
 07      37      49      7
 07      38      56      7
 07      39      33      7
 07      40      40      7
 07      41      47      7
 07      42      54      7
 07      43      31      7
 07      44      38      7
 07      45      45      7
 07      46      52      7
 07      47      59      7
 07      48      36      7
 07      49      43      7
 07      50      50      7
 07      51      57      7
 07      52      34      7
 07      53      41      7
 07      54      48      7
 07      55      55      7
 07      56      32      7
 07      57      39      7
 07      58      46      7
 07      59      53      7
# add 30
 #z      #x      #y      #c
 07      61      67      7
 07      62      74      7
 07      63      81      7
 07      64      88      7
 07      65      65      7
 07      66      72      7
 07      67      79      7
 07      68      86      7
 07      69      63      7
 07      70      70      7
 07      71      77      7
 07      72      84      7
 07      73      61      7
 07      74      68      7
 07      75      75      7
 07      76      82      7
 07      77      89      7
 07      78      66      7
 07      79      73      7
 07      80      80      7
 07      81      87      7
 07      82      64      7
 07      83      71      7
 07      84      78      7
 07      85      85      7
 07      86      62      7
 07      87      69      7
 07      88      76      7
 07      89      83      7
# add 30

 #z      #x      #y      #c
 23      01      23      7
 23      02      16      7
 23      03      09      7
 23      04      02      7
 23      05      25      7
 23      06      18      7
 23      07      11      7
 23      08      04      7
 23      09      27      7
 23      10      20      7
 23      11      13      7
 23      12      06      7
 23      13      29      7
 23      14      22      7
 23      15      15      7
 23      16      08      7
 23      17      01      7
 23      18      24      7
 23      19      17      7
 23      20      10      7
 23      21      03      7
 23      22      26      7
 23      23      19      7
 23      24      12      7
 23      25      05      7
 23      26      28      7
 23      27      21      7
 23      28      14      7
 23      29      07      7
 #z      #x      #y      #c
 23      31      53      7
 23      32      46      7
 23      33      39      7
 23      34      32      7
 23      35      55      7
 23      36      48      7
 23      37      41      7
 23      38      34      7
 23      39      57      7
 23      40      50      7
 23      41      43      7
 23      42      36      7
 23      43      59      7
 23      44      52      7
 23      45      45      7
 23      46      38      7
 23      47      31      7
 23      48      54      7
 23      49      47      7
 23      50      40      7
 23      51      33      7
 23      52      56      7
 23      53      49      7
 23      54      42      7
 23      55      35      7
 23      56      58      7
 23      57      51      7
 23      58      44      7
 23      59      37      7
 #z      #x      #y      #c
 23      61      83      7
 23      62      76      7
 23      63      69      7
 23      64      62      7
 23      65      85      7
 23      66      78      7
 23      67      71      7
 23      68      64      7
 23      69      87      7
 23      70      80      7
 23      71      73      7
 23      72      66      7
 23      73      89      7
 23      74      82      7
 23      75      75      7
 23      76      68      7
 23      77      61      7
 23      78      84      7
 23      79      77      7
 23      80      70      7
 23      81      63      7
 23      82      86      7
 23      83      79      7
 23      84      72      7
 23      85      65      7
 23      86      88      7
 23      87      81      7
 23      88      74      7
 23      89      67      7
