 #z      #x      #y      #c
 11      01      11      11
 11      02      22      11
 11      03      03      11
 11      04      14      11
 11      05      25      11
 11      06      06      11
 11      07      17      11
 11      08      28      11
 11      09      09      11
 11      10      20      11
 11      11      01      11
 11      12      12      11
 11      13      23      11
 11      14      04      11
 11      15      15      11
 11      16      26      11
 11      17      07      11
 11      18      18      11
 11      19      29      11
 11      20      10      11
 11      21      21      11
 11      22      02      11
 11      23      13      11
 11      24      24      11
 11      25      05      11
 11      26      16      11
 11      27      27      11
 11      28      08      11
 11      29      19      11
 #add 30
 11      31      41      11
 11      32      52      11
 11      33      33      11
 11      34      44      11
 11      35      55      11
 11      36      36      11
 11      37      47      11
 11      38      58      11
 11      39      39      11
 11      40      50      11
 11      41      31      11
 11      42      42      11
 11      43      53      11
 11      44      34      11
 11      45      45      11
 11      46      56      11
 11      47      37      11
 11      48      48      11
 11      49      59      11
 11      50      40      11
 11      51      51      11
 11      52      32      11
 11      53      43      11
 11      54      54      11
 11      55      35      11
 11      56      46      11
 11      57      57      11
 11      58      38      11
 11      59      49      11
 #add 30
 11      61      71      11
 11      62      82      11
 11      63      63      11
 11      64      74      11
 11      65      85      11
 11      66      66      11
 11      67      77      11
 11      68      88      11
 11      69      69      11
 11      70      70      11
 11      71      81      11
 11      72      72      11
 11      73      83      11
 11      74      64      11
 11      75      75      11
 11      76      86      11
 11      77      67      11
 11      78      78      11
 11      79      89      11
 11      80      70      11
 11      81      81      11
 11      82      62      11
 11      83      73      11
 11      84      84      11
 11      85      65      11
 11      86      76      11
 11      87      87      11
 11      88      68      11
 11      89      79      11

 #z      #x      #y      #c
 19      01      19      11
 19      02      08      11
 19      03      27      11
 19      04      16      11
 19      05      05      11
 19      06      24      11
 19      07      13      11
 19      08      02      11
 19      09      21      11
 19      10      10      11
 19      11      29      11
 19      12      18      11
 19      13      07      11
 19      14      26      11
 19      15      15      11
 19      16      04      11
 19      17      23      11
 19      18      12      11
 19      19      01      11
 19      20      20      11
 19      21      09      11
 19      22      28      11
 19      23      17      11
 19      24      06      11
 19      25      25      11
 19      26      14      11
 19      27      03      11
 19      28      22      11
 19      29      11      11
 #add 30
 19      31      49      11
 19      32      38      11
 19      33      57      11
 19      34      46      11
 19      35      35      11
 19      36      54      11
 19      37      43      11
 19      38      32      11
 19      39      51      11
 19      40      40      11
 19      41      59      11
 19      42      48      11
 19      43      37      11
 19      44      56      11
 19      45      45      11
 19      46      34      11
 19      47      53      11
 19      48      42      11
 19      49      31      11
 19      50      50      11
 19      51      39      11
 19      52      58      11
 19      53      47      11
 19      54      36      11
 19      55      55      11
 19      56      44      11
 19      57      33      11
 19      58      52      11
 19      59      41      11
 #add 30
 19      61      79      11
 19      62      68      11
 19      63      87      11
 19      64      76      11
 19      65      65      11
 19      66      84      11
 19      67      73      11
 19      68      62      11
 19      69      81      11
 19      70      70      11
 19      71      89      11
 19      72      78      11
 19      73      67      11
 19      74      86      11
 19      75      75      11
 19      76      64      11
 19      77      83      11
 19      78      72      11
 19      79      61      11
 19      80      80      11
 19      81      69      11
 19      82      88      11
 19      83      77      11
 19      84      66      11
 19      85      85      11
 19      86      74      11
 19      87      63      11
 19      88      82      11
 19      89      71      11
