#0z     #0x     #0y     #0c
 01      01      01      01
 01      07      07      01
 01      11      11      01
 01      13      13      01
 01      17      17      01
 01      19      19      01
 01      23      23      01
 01      29      29      01
 29      01      29      01
 29      07      23      01
 29      11      19      01
 29      13      17      01
 29      17      13      01
 29      19      11      01
 29      23      07      01
 29      29      01      01
#add 30
 01      31      31      01
 01      37      37      01
 01      41      41      01
 01      43      43      01
 01      47      47      01
 01      49      49      01
 01      53      53      01
 01      59      59      01
 29      31      59      01
 29      37      53      01
 29      41      49      01
 29      43      47      01
 29      47      43      01
 29      49      41      01
 29      53      37      01
 29      59      31      01
#add 30
 01      61      61      01
 01      67      67      01
 01      71      71      01
 01      73      73      01
 01      77      77      01
 01      79      79      01
 01      83      83      01
 01      89      89      01
 29      61      89      01
 29      67      83      01
 29      71      79      01
 29      73      77      01
 29      77      73      01
 29      79      71      01
 29      83      67      01
 29      89      61      01


 07      01      07      07
 07      07      19      07
 07      11      17      07
 07      13      01      07
 07      17      29      07
 07      19      13      07
 07      23      11      07
 07      29      23      07
 23      01      23      07
 23      07      11      07
 23      11      13      07
 23      13      29      07
 23      17      01      07
 23      19      17      07
 23      23      19      07
 23      29      07      07
# add 30
 07      31      37      07
 07      37      49      07
 07      41      47      07
 07      43      31      07
 07      47      59      07
 07      49      43      07
 07      53      41      07
 07      59      53      07
 23      31      53      07
 23      37      41      07
 23      41      43      07
 23      43      59      07
 23      47      31      07
 23      49      47      07
 23      53      49      07
 23      59      37      07
# add 30
 07      61      67      07
 07      67      79      07
 07      71      77      07
 07      73      61      07
 07      77      89      07
 07      79      73      07
 07      83      71      07
 07      89      83      07
 23      61      83      07
 23      67      71      07
 23      71      73      07
 23      73      89      07
 23      77      61      07
 23      79      77      07
 23      83      79      07
 23      89      67      07


 11      01      11      11
 11      07      17      11
 11      11      01      11
 11      13      23      11
 11      17      07      11
 11      19      29      11
 11      23      13      11
 11      29      19      11
 19      01      19      11
 19      07      13      11
 19      11      29      11
 19      13      07      11
 19      17      23      11
 19      19      01      11
 19      23      17      11
 19      29      11      11
# add 30
 11      31      41      11
 11      37      47      11
 11      41      31      11
 11      43      53      11
 11      47      37      11
 11      49      59      11
 11      53      43      11
 11      59      49      11
 19      31      49      11
 19      37      43      11
 19      41      59      11
 19      43      37      11
 19      47      53      11
 19      49      31      11
 19      53      47      11
 19      59      41      11
# add 30
 11      61      71      11
 11      67      77      11
 11      71      61      11
 11      73      83      11
 11      77      67      11
 11      79      89      11
 11      83      73      11
 11      89      79      11
 19      61      79      11
 19      67      73      11
 19      71      89      11
 19      73      67      11
 19      77      83      11
 19      79      61      11
 19      83      77      11
 19      89      71      11


 13      01      13      29
 13      07      01      29
 13      11      23      29
 13      13      19      29
 13      17      11      29
 13      19      07      29
 13      23      29      29
 13      29      17      29
 17      01      17      29
 17      07      29      29
 17      11      07      29
 17      13      11      29
 17      17      19      29
 17      19      23      29
 17      23      01      29
 17      29      13      29
# add 30
 13      31      43      29
 13      37      31      29
 13      41      53      29
 13      43      49      29
 13      47      41      29
 13      49      37      29
 13      53      59      29
 13      59      47      29
 17      31      47      29
 17      37      59      29
 17      41      37      29
 17      43      41      29
 17      47      49      29
 17      49      53      29
 17      53      31      29
 17      59      43      29
# add 30
 13      61      73      29
 13      67      61      29
 13      71      83      29
 13      73      79      29
 13      77      71      29
 13      79      67      29
 13      83      89      29
 13      89      77      29
 17      61      77      29
 17      67      89      29
 17      71      67      29
 17      73      71      29
 17      77      79      29
 17      79      83      29
 17      83      61      29
 17      89      73      29
