## prime numbers file
  #x      #y      0#z
  01      001     001
  01      031     031
  01      061     061
# 01      151     151
# 01      181     181
# 01      211     211
# 01      241     241
# 01      271     271
# 01      331     331
  07      001     007
  07      031     037
  07      061     067
# 07      091     097
# 07      121     127
# 07      151     157
# 07      271     277
# 07      301     307
# 07      331     337
# 07      361     367
# 07      391     397
  11      001     011
  11      031     041
  11      061     071
# 11      091     101
# 11      121     131
# 11      181     191
# 11      241     251
# 11      271     281
# 11      301     311
# 11      391     401
  13      001     013
  13      031     043
  13      061     073
# 13      091     103
# 13      151     163
# 13      181     193
# 13      211     223
# 13      271     283
# 13      301     313
# 13      361     373
  17      001     017
  17      031     047
  17      091     107
# 17      121     137
# 17      151     167
# 17      181     197
# 17      211     227
# 17      241     257
# 17      301     317
# 17      331     347
  19      001     019
  19      061     079
  19      091     109
# 19      121     139
# 19      181     199
# 19      211     229
# 19      331     349
# 19      361     379
# 19      391     409
  23      001     023
  23      031     053
  23      061     083
# 23      091     113
# 23      151     173
# 23      211     233
# 23      241     263
# 23      271     293
# 23      331     353
# 23      361     383
  29      001     029
  29      031     059
  29      061     089
# 29      121     149
# 29      151     179
# 29      211     239
# 29      241     269
# 29      331     359
# 29      361     389
# 29      391     419
