#x      #y  #z    #color
1       1   1     1
2       2   2     4
3       3   3     9
4       4   4     16
5       5   5     25
6       6   6     36
7       7   7     49
8       8   8     64
9       9   9     81
10      10  10    100
11      11  11    121
12      12  12    144
13      13  13    169
14      14  14    196
15      15  15    225
16      16  16    256
17      17  17    289
18      18  18    324
19      19  19    361
20      20  20    400
21      21  21    441
22      22  22    484
23      23  23    529
24      24  24    576
25      25  25    625
26      26  26    676
27      27  27    729
28      28  28    784
29      29  29    841

