#z      #x      #y      #c
 2      0       0       2
 2      1       2       2
 2      2       4       2
 2      3       6       2
 2      4       8       2
 2      5       10      2
 2      6       12      2
 2      7       14      2
 2      8       16      2
 2      9       18      2
 2      10      20      2
 2      11      22      2
 2      12      24      2
 2      13      26      2
 2      14      28      2
 2      15       0      2
 2      15      30      2
 2      16      2       2
 2      17      4       2
 2      18      6       2
 2      19      8       2
 2      20      10      2
 2      21      12      2
 2      22      14      2
 2      23      16      2
 2      24      18      2
 2      25      20      2
 2      26      22      2
 2      27      24      2
 2      28      26      2
 2      29      28      2
 2      30      30      2



#z      #x2     #y      #c
 2     30      30       2
 2     31      32       2
 2     32      34       2
 2     33      36       2
 2     34      38       2
 2     35      40       2
 2     36      42       2
 2     37      44       2
 2     38      46       2
 2     39      48       2
 2      40     50       2
 2      41     52       2
 2      42     54       2
 2      43     56       2
 2      44     58       2
 2      45     30       2
 2      45     60       2
 2      46     32       2
 2      47     34       2
 2      48     36       2
 2      49     38       2
 2      50     40       2
 2      51     42       2
 2      52     44       2
 2      53     46       2
 2      54     48       2
 2      55     50       2
 2      56     52       2
 2      57     54       2
 2      58     56       2
 2      59     58       2
 2      60     60       2


